r,vf,vl,rps,theta_rad,theta_deg
0.0,-1.5,-0.5,30,0.069621,3.989
0.0,-1.5,0.0,30,0.0,0.0
0.0,-1.0,-5.0,30,0.742354,42.5338
0.0,-1.0,-4.5,30,0.67924,38.9176
0.0,-1.0,-4.0,30,0.59312,33.9833
0.0,-1.0,-3.5,30,0.512691,29.375
0.0,-1.0,-3.0,30,0.434569,24.899
0.0,-1.0,-2.5,30,0.357784,20.4995
0.0,-1.0,-2.0,30,0.284356,16.2924
0.0,-1.0,-1.5,30,0.212185,12.1573
0.0,-1.0,-1.0,30,0.141012,8.0794
0.0,-1.0,-0.5,30,0.070061,4.0142
0.0,-1.0,0.0,30,0.0,0.0
0.0,-0.5,-5.0,30,0.754313,43.219
0.0,-0.5,-4.5,30,0.692221,39.6613
0.25,-5.0,-2.0,30,0.251036,14.3833
0.25,-5.0,-1.5,30,0.190305,10.9037
0.25,-5.0,-1.0,30,0.127725,7.3181
0.25,-5.0,-0.5,30,0.064204,3.6786
0.25,-5.0,0.0,30,0.0,0.0
0.25,-5.0,0.5,30,0.0,0.0
0.25,-5.0,1.0,30,0.0,0.0
0.25,-4.5,-3.0,30,0.382278,21.9029
0.25,-4.5,-2.5,30,0.323874,18.5566
0.25,-4.5,-2.0,30,0.262761,15.0551
0.25,-4.5,-1.5,30,0.199312,11.4197
0.25,-4.5,-1.0,30,0.13385,7.669
0.25,-4.5,-0.5,30,0.067222,3.8516
0.25,-4.5,0.0,30,0.0,0.0
0.25,-4.5,0.5,30,0.0,0.0
0.25,-4.0,-3.5,30,0.456924,26.1798
0.25,-4.0,-3.0,30,0.400123,22.9253
0.25,-4.0,-2.5,30,0.339264,19.4384
0.25,-4.0,-2.0,30,0.275422,15.7805
0.25,-4.0,-1.5,30,0.209007,11.9752
0.25,-4.0,-1.0,30,0.139247,7.9782
0.25,-4.0,-0.5,30,0.069417,3.9773
0.25,-4.0,0.0,30,0.0,0.0
0.25,-4.0,0.5,30,0.0,0.0
0.25,-3.5,-4.0,30,0.532842,30.5296
0.25,-3.5,-3.5,30,0.477097,27.3356
0.25,-3.5,-3.0,30,0.417987,23.9489
0.25,-3.5,-2.5,30,0.354216,20.2951
0.25,-3.5,-2.0,30,0.281547,16.1315
0.25,-3.5,-1.5,30,0.210025,12.0336
0.25,-3.5,-1.0,30,0.139334,7.9833
0.25,-3.5,-0.5,30,0.069517,3.983
0.25,-3.5,0.0,30,0.0,0.0
0.25,-3.5,0.5,30,0.0,0.0
0.25,-3.0,-4.5,30,0.60679,34.7665
0.25,-3.0,-4.0,30,0.553668,31.7228
0.25,-3.0,-3.5,30,0.496858,28.4679
0.25,-3.0,-3.0,30,0.428994,24.5795
0.25,-3.0,-2.5,30,0.354413,20.3063
0.25,-3.0,-2.0,30,0.281864,16.1496
0.25,-3.0,-1.5,30,0.209742,12.0173
0.25,-3.0,-1.0,30,0.139794,8.0096
0.25,-3.0,-0.5,30,0.069645,3.9904
0.25,-3.0,0.0,30,0.0,0.0
0.25,-3.0,0.5,30,0.0,0.0
0.25,-2.5,-4.5,30,0.628101,35.9875
0.25,-2.5,-4.0,30,0.574376,32.9093
0.25,-2.5,-3.5,30,0.507392,29.0714
0.25,-2.5,-3.0,30,0.429399,24.6027
0.25,-2.5,-2.5,30,0.354988,20.3393
0.25,-2.5,-2.0,30,0.282245,16.1714
0.25,-2.5,-1.5,30,0.21032,12.0504
0.25,-2.5,-1.0,30,0.139391,7.9865
0.25,-2.5,-0.5,30,0.069692,3.9931
0.25,-2.5,0.0,30,0.0,0.0
0.25,-2.5,0.5,30,0.0,0.0
0.25,-2.0,-5.0,30,0.69775,39.9781
0.25,-2.0,-4.5,30,0.648643,37.1645
0.25,-2.0,-4.0,30,0.587992,33.6895
0.25,-2.0,-3.5,30,0.508585,29.1398
0.25,-2.0,-3.0,30,0.430749,24.6801
0.25,-2.0,-2.5,30,0.354661,20.3206
0.25,-2.0,-2.0,30,0.282568,16.19
0.25,-2.0,-1.5,30,0.210204,12.0438
0.25,-2.0,-1.0,30,0.139836,8.012
0.25,-2.0,-0.5,30,0.069543,3.9845
0.25,-2.0,0.0,30,0.0,0.0
0.25,-1.5,-5.0,30,0.717336,41.1003
0.25,-1.5,-4.5,30,0.666451,38.1848
0.25,-1.5,-4.0,30,0.588962,33.745
0.25,-1.5,-3.5,30,0.508228,29.1193
0.25,-1.5,-3.0,30,0.430128,24.6445
0.25,-1.5,-2.5,30,0.354765,20.3265
0.25,-1.5,-2.0,30,0.282256,16.1721
0.25,-1.5,-1.5,30,0.210773,12.0764
0.25,-1.5,-1.0,30,0.139418,7.9881
0.25,-1.5,-0.5,30,0.069658,3.9911
0.25,-1.5,0.0,30,0.0,0.0
0.25,-1.0,-5.0,30,0.732644,41.9774
0.25,-1.0,-4.5,30,0.674198,38.6287
0.25,-1.0,-4.0,30,0.58911,33.7535
0.25,-1.0,-3.5,30,0.507578,29.0821
0.25,-1.0,-3.0,30,0.430344,24.6569
0.25,-1.0,-2.5,30,0.356143,20.4055
0.25,-1.0,-2.0,30,0.283137,16.2225
0.25,-1.0,-1.5,30,0.211319,12.1077
0.25,-1.0,-1.0,30,0.140456,8.0475
0.25,-1.0,-0.5,30,0.069794,3.9989
0.25,-1.0,0.0,30,0.0,0.0
0.25,-0.5,-5.0,30,0.745537,42.7161
0.25,-0.5,-4.5,30,0.682854,39.1246
0.25,-0.5,-4.0,30,0.596864,34.1978
0.25,-0.5,-3.5,30,0.513961,29.4478
0.25,0.0,-5.5,30,0.803932,46.0619
0.25,0.0,-5.0,30,0.757556,43.4047
0.5,-4.5,-3.0,30,0.366754,21.0134
0.5,-4.5,-2.5,30,0.310628,17.7977
0.5,-4.5,-2.0,30,0.251975,14.4371
0.5,-4.5,-1.5,30,0.190729,10.928
0.5,-4.5,-1.0,30,0.12828,7.3499
0.5,-4.5,-0.5,30,0.064401,3.6899
0.5,-4.5,0.0,30,0.0,0.0
0.5,-4.5,0.5,30,0.0,0.0
0.5,-4.5,1.0,30,0.0,0.0
0.5,-4.0,-3.5,30,0.437503,25.0671
0.5,-4.0,-3.0,30,0.382418,21.9109
0.5,-4.0,-2.5,30,0.324261,18.5788
0.5,-4.0,-2.0,30,0.263299,15.0859
0.5,-4.0,-1.5,30,0.199892,11.453
0.5,-4.0,-1.0,30,0.134499,7.7062
0.5,-4.0,-0.5,30,0.067549,3.8703
0.5,-4.0,0.0,30,0.0,0.0
0.5,-4.0,0.5,30,0.0,0.0
0.5,-3.5,-4.0,30,0.510713,29.2617
0.5,-3.5,-3.5,30,0.458332,26.2605
0.5,-3.5,-3.0,30,0.400983,22.9746
0.5,-3.5,-2.5,30,0.340266,19.4958
0.5,-3.5,-2.0,30,0.276915,15.8661
0.5,-3.5,-1.5,30,0.210036,12.0342
0.5,-3.5,-1.0,30,0.139206,7.9759
0.5,-3.5,-0.5,30,0.069439,3.9786
0.5,-3.5,0.0,30,0.0,0.0
0.5,-3.5,0.5,30,0.0,0.0
0.5,-3.0,-4.5,30,0.583606,33.4382
0.5,-3.0,-4.0,30,0.533644,30.5756
0.5,-3.0,-3.5,30,0.479129,27.4521
0.5,-3.0,-3.0,30,0.419573,24.0397
0.5,-3.0,-2.5,30,0.354226,20.2956
0.5,-3.0,-2.0,30,0.281698,16.1401
0.5,-3.0,-1.5,30,0.209804,12.0209
0.5,-3.0,-1.0,30,0.139542,7.9952
0.5,-3.0,-0.5,30,0.069598,3.9877
0.5,-3.0,0.0,30,0.0,0.0
0.5,-3.0,0.5,30,0.0,0.0
0.5,-2.5,-4.5,30,0.607808,34.8248
0.5,-2.5,-4.0,30,0.55604,31.8587
0.5,-2.5,-3.5,30,0.499456,28.6167
0.5,-2.5,-3.0,30,0.429022,24.5812
0.5,-2.5,-2.5,30,0.354512,20.312
0.5,-2.5,-2.0,30,0.281623,16.1358
0.5,-2.5,-1.5,30,0.21023,12.0453
0.5,-2.5,-1.0,30,0.139503,7.993
0.5,-2.5,-0.5,30,0.069478,3.9808
0.5,-2.5,0.0,30,0.0,0.0
0.5,-2.5,0.5,30,0.0,0.0
0.5,-2.0,-5.0,30,0.679217,38.9163
0.5,-2.0,-4.5,30,0.630793,36.1418
0.5,-2.0,-4.0,30,0.577306,33.0772
0.5,-2.0,-3.5,30,0.5078,29.0948
0.5,-2.0,-3.0,30,0.429996,24.6369
0.5,-2.0,-2.5,30,0.35515,20.3486
0.5,-2.0,-2.0,30,0.282195,16.1686
0.5,-2.0,-1.5,30,0.210181,12.0425
0.5,-2.0,-1.0,30,0.139901,8.0157
0.5,-2.0,-0.5,30,0.069613,3.9885
0.5,-2.0,0.0,30,0.0,0.0
0.5,-1.5,-5.0,30,0.70052,40.1368
0.5,-1.5,-4.5,30,0.651092,37.3048
0.5,-1.5,-4.0,30,0.588275,33.7057
0.5,-1.5,-3.5,30,0.50843,29.1309
0.5,-1.5,-3.0,30,0.430008,24.6377
0.5,-1.5,-2.5,30,0.355299,20.3571
0.5,-1.5,-2.0,30,0.281655,16.1376
0.5,-1.5,-1.5,30,0.210448,12.0578
0.5,-1.5,-1.0,30,0.139976,8.02
0.5,-1.5,-0.5,30,0.069602,3.9879
0.5,-1.5,0.0,30,0.0,0.0
0.5,-1.0,-5.0,30,0.719662,41.2336
0.5,-1.0,-4.5,30,0.669295,38.3478
0.5,-1.0,-4.0,30,0.588069,33.6939
0.5,-1.0,-3.5,30,0.508431,29.1309
0.5,-1.0,-3.0,30,0.42996,24.6349
0.5,-1.0,-2.5,30,0.356134,20.405
0.5,-1.0,-2.0,30,0.281892,16.1512
0.5,-1.0,-1.5,30,0.210446,12.0577
0.5,-1.0,-1.0,30,0.139898,8.0155
0.5,-1.0,-0.5,30,0.069529,3.9837
0.5,-1.0,0.0,30,0.0,0.0
0.5,-0.5,-5.0,30,0.735896,42.1637
0.5,-0.5,-4.5,30,0.673837,38.608
0.5,-0.5,-4.0,30,0.590702,33.8447
0.5,-0.5,-3.5,30,0.511047,29.2808
0.5,-0.5,-3.0,30,0.433448,24.8347
0.5,-0.5,-2.5,30,0.358806,20.558
0.5,-0.5,-2.0,30,0.283856,16.2637
0.5,-0.5,-1.5,30,0.211858,12.1386
0.5,-0.5,-1.0,30,0.140815,8.0681
0.5,0.0,-5.5,30,0.794199,45.5042
0.5,0.0,-5.0,30,0.748291,42.8739
0.5,0.0,-4.5,30,0.685048,39.2503
0.5,0.0,-4.0,30,0.600708,34.4181
0.5,0.5,-5.0,30,0.760363,43.5656
0.75,-4.0,-2.5,30,0.311,17.819
0.75,-4.0,-2.0,30,0.252481,14.4661
0.75,-4.0,-1.5,30,0.191674,10.9821
0.75,-4.0,-1.0,30,0.12864,7.3706
0.75,-4.0,-0.5,30,0.064758,3.7104
0.75,-4.0,0.0,30,0.0,0.0
0.75,-4.0,0.5,30,0.0,0.0
0.75,-3.5,-4.0,30,0.488637,27.9968
0.75,-3.5,-3.5,30,0.437206,25.05
0.75,-3.5,-3.0,30,0.382462,21.9135
0.75,-3.5,-2.5,30,0.325635,18.6575
0.75,-3.5,-2.0,30,0.264575,15.159
0.75,-3.5,-1.5,30,0.200421,11.4833
0.75,-3.5,-1.0,30,0.134972,7.7333
0.75,-3.5,-0.5,30,0.067961,3.8939
0.75,-3.5,0.0,30,0.0,0.0
0.75,-3.5,0.5,30,0.0,0.0
0.75,-3.0,-4.5,30,0.55993,32.0816
0.75,-3.0,-4.0,30,0.512309,29.3532
0.75,-3.0,-3.5,30,0.458831,26.2891
0.75,-3.0,-3.0,30,0.402912,23.0852
0.75,-3.0,-2.5,30,0.342103,19.6011
0.75,-3.0,-2.0,30,0.280997,16.0999
0.75,-3.0,-1.5,30,0.209762,12.0185
0.75,-3.0,-1.0,30,0.139296,7.9811
0.75,-3.0,-0.5,30,0.069596,3.9876
0.75,-3.0,0.0,30,0.0,0.0
0.75,-3.0,0.5,30,0.0,0.0
0.75,-2.5,-4.5,30,0.585495,33.5464
0.75,-2.5,-4.0,30,0.535913,30.7055
0.75,-2.5,-3.5,30,0.480457,27.5282
0.75,-2.5,-3.0,30,0.422021,24.18
0.75,-2.5,-2.5,30,0.354541,20.3137
0.75,-2.5,-2.0,30,0.281658,16.1378
0.75,-2.5,-1.5,30,0.210123,12.0392
0.75,-2.5,-1.0,30,0.139667,8.0023
0.75,-2.5,-0.5,30,0.069632,3.9896
0.75,-2.5,0.0,30,0.0,0.0
0.75,-2.5,0.5,30,0.0,0.0
0.75,-2.0,-5.0,30,0.656937,37.6397
0.75,-2.0,-4.5,30,0.608662,34.8738
0.75,-2.0,-4.0,30,0.557616,31.949
0.75,-2.0,-3.5,30,0.501571,28.7379
0.75,-2.0,-3.0,30,0.429816,24.6266
0.75,-2.0,-2.5,30,0.354358,20.3032
0.75,-2.0,-2.0,30,0.282223,16.1702
0.75,-2.0,-1.5,30,0.210555,12.0639
0.75,-2.0,-1.0,30,0.139661,8.002
0.75,-2.0,-0.5,30,0.069537,3.9842
0.75,-2.0,0.0,30,0.0,0.0
0.75,-2.0,0.5,30,0.0,0.0
0.75,-1.5,-5.0,30,0.680302,38.9784
0.75,-1.5,-4.5,30,0.632619,36.2464
0.75,-1.5,-4.0,30,0.579733,33.2162
0.75,-1.5,-3.5,30,0.507843,29.0973
0.75,-1.5,-3.0,30,0.430302,24.6545
0.75,-1.5,-2.5,30,0.354991,20.3395
0.75,-1.5,-2.0,30,0.28185,16.1488
0.75,-1.5,-1.5,30,0.210775,12.0765
0.75,-1.5,-1.0,30,0.139607,7.9989
0.75,-1.5,-0.5,30,0.069784,3.9983
0.75,-1.5,0.0,30,0.0,0.0
0.75,-1.0,-5.0,30,0.702182,40.2321
0.75,-1.0,-4.5,30,0.653408,37.4375
0.75,-1.0,-4.0,30,0.587923,33.6855
0.75,-1.0,-3.5,30,0.507836,29.0968
0.75,-1.0,-3.0,30,0.430611,24.6722
0.75,-1.0,-2.5,30,0.355569,20.3726
0.75,-1.0,-2.0,30,0.281728,16.1418
0.75,-1.0,-1.5,30,0.210439,12.0573
0.75,-1.0,-1.0,30,0.139942,8.0181
0.75,-1.0,-0.5,30,0.069573,3.9863
0.75,-1.0,0.0,30,0.0,0.0
0.75,-0.5,-5.0,30,0.721837,41.3582
0.75,-0.5,-4.5,30,0.673649,38.5972
0.75,-0.5,-4.0,30,0.588567,33.7224
0.75,-0.5,-3.5,30,0.508138,29.1142
0.75,-0.5,-3.0,30,0.431267,24.7098
0.75,-0.5,-2.5,30,0.355419,20.364
0.75,-0.5,-2.0,30,0.282645,16.1944
0.75,-0.5,-1.5,30,0.210997,12.0892
0.75,-0.5,-1.0,30,0.140261,8.0364
0.75,-0.5,-0.5,30,0.070076,4.0151
0.75,-0.5,0.0,30,0.0,0.0
0.75,0.0,-5.5,30,0.783666,44.9007
0.75,0.0,-5.0,30,0.738472,42.3113
0.75,0.0,-4.5,30,0.676058,38.7353
0.75,0.0,-4.0,30,0.594495,34.062
0.75,0.0,-3.5,30,0.514605,29.4847
0.75,0.5,-5.0,30,0.751704,43.0694
0.75,0.5,-4.5,30,0.688912,39.4718
0.75,1.0,-5.0,30,0.763856,43.7657
1.0,-3.5,-2.5,30,0.312537,17.9071
1.0,-3.5,-2.0,30,0.253872,14.5458
1.0,-3.5,-1.5,30,0.19216,11.0099
1.0,-3.5,-1.0,30,0.129426,7.4155
1.0,-3.5,-0.5,30,0.064976,3.7228
1.0,-3.5,0.0,30,0.0,0.0
1.0,-3.5,0.5,30,0.0,0.0
1.0,-3.0,-4.5,30,0.535353,30.6735
1.0,-3.0,-4.0,30,0.487233,27.9164
1.0,-3.0,-3.5,30,0.438822,25.1426
1.0,-3.0,-3.0,30,0.384094,22.007
1.0,-3.0,-2.5,30,0.326142,18.6865
1.0,-3.0,-2.0,30,0.265208,15.1953
1.0,-3.0,-1.5,30,0.201637,11.553
1.0,-3.0,-1.0,30,0.138049,7.9097
1.0,-3.0,-0.5,30,0.069397,3.9762
1.0,-3.0,0.0,30,0.0,0.0
1.0,-3.0,0.5,30,0.0,0.0
1.0,-2.5,-4.5,30,0.559028,32.03
1.0,-2.5,-4.0,30,0.51232,29.3538
1.0,-2.5,-3.5,30,0.459194,26.3099
1.0,-2.5,-3.0,30,0.403896,23.1415
1.0,-2.5,-2.5,30,0.344322,19.7282
1.0,-2.5,-2.0,30,0.281217,16.1125
1.0,-2.5,-1.5,30,0.210014,12.0329
1.0,-2.5,-1.0,30,0.139556,7.996
1.0,-2.5,-0.5,30,0.06946,3.9797
1.0,-2.5,0.0,30,0.0,0.0
1.0,-2.5,0.5,30,0.0,0.0
1.0,-2.0,-5.0,30,0.629543,36.0701
1.0,-2.0,-4.5,30,0.585617,33.5534
1.0,-2.0,-4.0,30,0.536846,30.759
1.0,-2.0,-3.5,30,0.483235,27.6873
1.0,-2.0,-3.0,30,0.428956,24.5774
1.0,-2.0,-2.5,30,0.355053,20.343
1.0,-2.0,-2.0,30,0.281221,16.1128
1.0,-2.0,-1.5,30,0.210226,12.0451
1.0,-2.0,-1.0,30,0.139634,8.0005
1.0,-2.0,-0.5,30,0.069584,3.9869
1.0,-2.0,0.0,30,0.0,0.0
1.0,-2.0,0.5,30,0.0,0.0
1.0,-1.5,-5.0,30,0.657227,37.6563
1.0,-1.5,-4.5,30,0.61153,35.0381
1.0,-1.5,-4.0,30,0.560753,32.1288
1.0,-1.5,-3.5,30,0.507199,29.0604
1.0,-1.5,-3.0,30,0.430185,24.6478
1.0,-1.5,-2.5,30,0.355077,20.3444
1.0,-1.5,-2.0,30,0.281392,16.1226
1.0,-1.5,-1.5,30,0.210643,12.069
1.0,-1.5,-1.0,30,0.13965,8.0014
1.0,-1.5,-0.5,30,0.069826,4.0008
1.0,-1.5,0.0,30,0.0,0.0
1.0,-1.0,-5.0,30,0.681204,39.0301
1.0,-1.0,-4.5,30,0.634296,36.3425
1.0,-1.0,-4.0,30,0.590283,33.8207
1.0,-1.0,-3.5,30,0.50723,29.0621
1.0,-1.0,-3.0,30,0.430146,24.6456
1.0,-1.0,-2.5,30,0.355906,20.3919
1.0,-1.0,-2.0,30,0.28241,16.1809
1.0,-1.0,-1.5,30,0.210125,12.0393
1.0,-1.0,-1.0,30,0.13979,8.0094
1.0,-1.0,-0.5,30,0.069867,4.0031
1.0,-1.0,0.0,30,0.0,0.0
1.0,-0.5,-5.0,30,0.705617,40.4289
1.0,-0.5,-4.5,30,0.65704,37.6456
1.0,-0.5,-4.0,30,0.588297,33.7069
1.0,-0.5,-3.5,30,0.508548,29.1376
1.0,-0.5,-3.0,30,0.430729,24.679
1.0,-0.5,-2.5,30,0.355393,20.3625
1.0,-0.5,-2.0,30,0.282801,16.2033
1.0,-0.5,-1.5,30,0.210139,12.0401
1.0,-0.5,-1.0,30,0.13971,8.0048
1.0,-0.5,-0.5,30,0.069805,3.9995
1.0,-0.5,0.0,30,0.0,0.0
1.0,0.0,-5.5,30,0.769601,44.0949
1.0,0.0,-5.0,30,0.725436,41.5644
1.0,0.0,-4.5,30,0.673527,38.5903
1.0,0.0,-4.0,30,0.588492,33.7181
1.0,0.0,-3.5,30,0.509545,29.1948
1.0,0.0,-3.0,30,0.434399,24.8892
1.0,0.0,-2.5,30,0.358099,20.5176
1.0,0.0,-2.0,30,0.284829,16.3195
1.0,0.0,-1.5,30,0.212657,12.1844
1.0,0.5,-5.0,30,0.742065,42.5172
1.0,0.5,-4.5,30,0.681447,39.044
1.0,0.5,-4.0,30,0.598388,34.2851
1.0,1.0,-5.0,30,0.754451,43.2269
1.0,1.0,-4.5,30,0.69437,39.7844
1.0,1.5,-5.0,30,0.766641,43.9253
1.25,-3.0,-2.5,30,0.312989,17.933
1.25,-3.0,-2.0,30,0.254444,14.5785
1.25,-3.0,-1.5,30,0.193432,11.0828
1.25,-3.0,-1.0,30,0.130354,7.4688
1.25,-3.0,-0.5,30,0.065444,3.7497
1.25,-3.0,0.0,30,0.0,0.0
1.25,-3.0,0.5,30,0.0,0.0
1.25,-2.5,-4.5,30,0.537084,30.7726
1.25,-2.5,-4.0,30,0.489628,28.0536
1.25,-2.5,-3.5,30,0.438668,25.1338
1.25,-2.5,-3.0,30,0.383986,22.0008
1.25,-2.5,-2.5,30,0.328101,18.7988
1.25,-2.5,-2.0,30,0.26696,15.2957
1.25,-2.5,-1.5,30,0.209111,11.9812
1.25,-2.5,-1.0,30,0.139171,7.9739
1.25,-2.5,-0.5,30,0.069524,3.9834
1.25,-2.5,0.0,30,0.0,0.0
1.25,-2.5,0.5,30,0.0,0.0
1.25,-2.0,-5.0,30,0.602743,34.5346
1.25,-2.0,-4.5,30,0.561115,32.1495
1.25,-2.0,-4.0,30,0.51217,29.3452
1.25,-2.0,-3.5,30,0.461655,26.4509
1.25,-2.0,-3.0,30,0.406496,23.2905
1.25,-2.0,-2.5,30,0.354097,20.2883
1.25,-2.0,-2.0,30,0.281238,16.1137
1.25,-2.0,-1.5,30,0.20975,12.0178
1.25,-2.0,-1.0,30,0.139579,7.9973
1.25,-2.0,-0.5,30,0.069639,3.99
1.25,-2.0,0.0,30,0.0,0.0
1.25,-2.0,0.5,30,0.0,0.0
1.25,-1.5,-5.0,30,0.63192,36.2063
1.25,-1.5,-4.5,30,0.588396,33.7126
1.25,-1.5,-4.0,30,0.53763,30.8039
1.25,-1.5,-3.5,30,0.484689,27.7706
1.25,-1.5,-3.0,30,0.429253,24.5944
1.25,-1.5,-2.5,30,0.354888,20.3336
1.25,-1.5,-2.0,30,0.282255,16.172
1.25,-1.5,-1.5,30,0.210828,12.0795
1.25,-1.5,-1.0,30,0.139952,8.0187
1.25,-1.5,-0.5,30,0.069717,3.9945
1.25,-1.5,0.0,30,0.0,0.0
1.25,-1.0,-5.0,30,0.657325,37.6619
1.25,-1.0,-4.5,30,0.612504,35.0939
1.25,-1.0,-4.0,30,0.562456,32.2263
1.25,-1.0,-3.5,30,0.507653,29.0864
1.25,-1.0,-3.0,30,0.429898,24.6313
1.25,-1.0,-2.5,30,0.35536,20.3607
1.25,-1.0,-2.0,30,0.282469,16.1843
1.25,-1.0,-1.5,30,0.210431,12.0568
1.25,-1.0,-1.0,30,0.140075,8.0257
1.25,-1.0,-0.5,30,0.069704,3.9938
1.25,-1.0,0.0,30,0.0,0.0
1.25,-0.5,-5.0,30,0.684629,39.2264
1.25,-0.5,-4.5,30,0.637981,36.5536
1.25,-0.5,-4.0,30,0.588199,33.7013
1.25,-0.5,-3.5,30,0.50743,29.0736
1.25,-0.5,-3.0,30,0.431109,24.7007
1.25,-0.5,-2.5,30,0.356386,20.4194
1.25,-0.5,-2.0,30,0.282595,16.1915
1.25,-0.5,-1.5,30,0.210155,12.041
1.25,-0.5,-1.0,30,0.139773,8.0084
1.25,-0.5,-0.5,30,0.069849,4.0021
1.25,-0.5,0.0,30,0.0,0.0
1.25,0.0,-5.5,30,0.749779,42.9591
1.25,0.0,-5.0,30,0.707364,40.529
1.25,0.0,-4.5,30,0.659454,37.7839
1.25,0.0,-4.0,30,0.589666,33.7854
1.25,0.0,-3.5,30,0.508661,29.1441
1.25,0.0,-3.0,30,0.430269,24.6526
1.25,0.0,-2.5,30,0.356443,20.4227
1.25,0.0,-2.0,30,0.283593,16.2487
1.25,0.0,-1.5,30,0.211775,12.1338
1.25,0.0,-1.0,30,0.140809,8.0677
1.25,0.0,-0.5,30,0.069994,4.0104
1.25,0.0,0.0,30,0.0,0.0
1.25,0.5,-5.0,30,0.727673,41.6926
1.25,0.5,-4.5,30,0.674155,38.6262
1.25,0.5,-4.0,30,0.592331,33.9381
1.25,0.5,-3.5,30,0.515253,29.5218
1.25,1.0,-5.0,30,0.744666,42.6662
1.25,1.0,-4.5,30,0.68541,39.2711
1.25,1.5,-5.0,30,0.758126,43.4374
1.25,2.0,-5.0,30,0.769342,44.08
1.5,-2.5,-2.5,30,0.315037,18.0503
