r,vf,vl,rps,phi_rad,phi_deg,theta_rad,theta_deg
0.0,-3.5,-1.5,40,1.097988,62.9101,0.157371,9.0167
0.0,-3.5,-1.0,30,1.004224,57.5378,0.139439,7.9893
0.0,-3.5,-1.0,34,1.054068,60.3936,0.12306,7.0508
0.0,-3.5,-1.0,40,1.099581,63.0013,0.104868,6.0085
0.0,-3.5,-0.5,30,1.008337,57.7735,0.069477,3.9807
0.0,-3.5,-0.5,34,1.056055,60.5075,0.061465,3.5217
0.0,-3.5,-0.5,40,1.101065,63.0864,0.052327,2.9981
0.0,-3.5,0.0,30,1.008369,57.7753,0.0,0.0
0.0,-3.5,0.0,34,1.056099,60.51,0.0,0.0
0.0,-3.5,0.0,40,1.101113,63.0891,0.0,0.0
0.0,-3.5,0.5,30,1.008337,57.7735,-0.069477,-3.9807
0.0,-3.5,0.5,34,1.056055,60.5075,-0.061465,-3.5217
0.0,-3.5,0.5,40,1.101065,63.0864,-0.052327,-2.9981
0.0,-3.5,1.0,30,1.004224,57.5378,-0.139439,-7.9893
0.0,-3.5,1.0,34,1.054068,60.3936,-0.12306,-7.0508
0.0,-3.5,1.0,40,1.099581,63.0013,-0.104868,-6.0085
0.0,-3.5,1.5,30,0.998128,57.1885,-0.209984,-12.0312
0.0,-3.5,1.5,34,1.050103,60.1665,-0.185172,-10.6096
0.0,-3.5,1.5,40,1.097988,62.9101,-0.157371,-9.0167
0.0,-3.5,2.0,30,0.988366,56.6292,-0.282006,-16.1577
0.0,-3.5,2.0,34,1.044101,59.8226,-0.248131,-14.2169
0.0,-3.5,2.0,40,1.094901,62.7332,-0.210488,-12.0601
0.0,-3.5,2.5,30,0.977582,56.0113,-0.354286,-20.2991
0.0,-3.5,2.5,34,1.035988,59.3577,-0.312173,-17.8862
0.0,-3.5,2.5,40,1.090231,62.4656,-0.264614,-15.1613
0.0,-3.5,3.0,30,0.962726,55.1601,-0.428905,-24.5744
0.0,-3.5,3.0,34,1.025708,58.7687,-0.377377,-21.6221
0.0,-3.5,3.0,40,1.085342,62.1855,-0.318758,-18.2635
0.0,-3.5,3.5,30,0.959526,54.9768,-0.494868,-28.3538
0.0,-3.5,3.5,34,1.013285,58.0569,-0.443586,-25.4156
0.0,-3.5,3.5,40,1.0787,61.8049,-0.374143,-21.4368
0.0,-3.5,4.0,30,0.960944,55.0581,-0.552235,-31.6407
0.0,-3.5,4.0,34,0.996977,57.1226,-0.512026,-29.3369
0.0,-3.5,4.0,40,1.070132,61.3141,-0.431004,-24.6947
0.0,-3.0,-4.5,30,1.026908,58.8375,0.626392,35.8896
0.0,-3.0,-4.5,34,1.054666,60.4279,0.584642,33.4975
0.0,-3.0,-4.5,40,1.120456,64.1974,0.490408,28.0983
0.0,-3.0,-4.0,30,1.025481,58.7557,0.572076,32.7776
0.0,-3.0,-4.0,34,1.072948,61.4754,0.51223,29.3486
0.0,-3.0,-4.0,40,1.129464,64.7135,0.431391,24.7169
0.0,-3.0,-3.5,30,1.028045,58.9027,0.507895,29.1002
0.0,-3.0,-3.5,34,1.08597,62.2215,0.444027,25.4409
0.0,-3.0,-3.5,40,1.136629,65.124,0.374172,21.4385
0.0,-3.0,-3.0,30,1.044616,59.8521,0.430101,24.643
0.0,-3.0,-3.0,34,1.096962,62.8513,0.376926,21.5963
0.0,-3.0,-3.0,40,1.140927,65.3703,0.319964,18.3326
0.0,-3.0,-2.5,30,1.058327,60.6377,0.354644,20.3196
0.0,-3.0,-2.5,34,1.104216,63.2669,0.31268,17.9152
0.0,-3.0,-2.5,40,1.146208,65.6729,0.264342,15.1457
0.0,-3.0,-2.0,30,1.067554,61.1663,0.2821,16.1632
0.0,-3.0,-2.0,34,1.111238,63.6693,0.248248,14.2236
0.0,-3.0,-2.0,40,1.148916,65.828,0.211111,12.0957
0.0,-3.0,-1.5,30,1.075088,61.598,0.210287,12.0485
0.0,-3.0,-1.5,34,1.116396,63.9648,0.185106,10.6058
0.0,-3.0,-1.5,40,1.151485,65.9752,0.157795,9.041
0.0,-3.0,-1.0,30,1.080765,61.9233,0.139405,7.9873
0.0,-3.0,-1.0,34,1.118204,64.0684,0.123535,7.078
0.0,-3.0,-1.0,40,1.153911,66.1142,0.104668,5.997
0.0,-3.0,-0.5,30,1.082705,62.0344,0.069706,3.9939
0.0,-3.0,-0.5,34,1.121486,64.2564,0.061394,3.5176
0.0,-3.0,-0.5,40,1.154046,66.1219,0.052454,3.0054
0.0,-3.0,0.0,30,1.084573,62.1415,0.0,0.0
0.0,-3.0,0.0,34,1.121529,64.2589,0.0,0.0
0.0,-3.0,0.0,40,1.15517,66.1864,0.0,0.0
0.0,-3.0,0.5,30,1.082705,62.0344,-0.069706,-3.9939
0.0,-3.0,0.5,34,1.121486,64.2564,-0.061394,-3.5176
0.0,-3.0,0.5,40,1.154046,66.1219,-0.052454,-3.0054
0.0,-3.0,1.0,30,1.080765,61.9233,-0.139405,-7.9873
0.0,-3.0,1.0,34,1.118204,64.0684,-0.123535,-7.078
0.0,-3.0,1.0,40,1.153911,66.1142,-0.104668,-5.997
0.0,-3.0,1.5,30,1.075088,61.598,-0.210287,-12.0485
0.0,-3.0,1.5,34,1.116396,63.9648,-0.185106,-10.6058
0.0,-3.0,1.5,40,1.151485,65.9752,-0.157795,-9.041
0.0,-3.0,2.0,30,1.067554,61.1663,-0.2821,-16.1632
0.0,-3.0,2.0,34,1.111238,63.6693,-0.248248,-14.2236
0.0,-3.0,2.0,40,1.148916,65.828,-0.211111,-12.0957
0.0,-3.0,2.5,30,1.058327,60.6377,-0.354644,-20.3196
0.0,-3.0,2.5,34,1.104216,63.2669,-0.31268,-17.9152
0.0,-3.0,2.5,40,1.146208,65.6729,-0.264342,-15.1457
0.0,-3.0,3.0,30,1.044616,59.8521,-0.430101,-24.643
0.0,-3.0,3.0,34,1.096962,62.8513,-0.376926,-21.5963
0.0,-3.0,3.0,40,1.140927,65.3703,-0.319964,-18.3326
0.0,-3.0,3.5,30,1.028045,58.9027,-0.507895,-29.1002
0.0,-3.0,3.5,34,1.08597,62.2215,-0.444027,-25.4409
0.0,-3.0,3.5,40,1.136629,65.124,-0.374172,-21.4385
0.0,-3.0,4.0,30,1.025481,58.7557,-0.572076,-32.7776
0.0,-3.0,4.0,34,1.072948,61.4754,-0.51223,-29.3486
0.0,-3.0,4.0,40,1.129464,64.7135,-0.431391,-24.7169
0.0,-3.0,4.5,30,1.026908,58.8375,-0.626392,-35.8896
0.0,-3.0,4.5,34,1.054666,60.4279,-0.584642,-33.4975
0.0,-3.0,4.5,40,1.120456,64.1974,-0.490408,-28.0983
0.0,-2.5,-4.5,30,1.097769,62.8975,0.645862,37.0052
0.0,-2.5,-4.5,34,1.131977,64.8575,0.585386,33.5402
0.0,-2.5,-4.5,40,1.18151,67.6956,0.489667,28.0558
0.0,-2.5,-4.0,30,1.09678,62.8409,0.588146,33.6983
0.0,-2.5,-4.0,34,1.146383,65.6829,0.51297,29.391
0.0,-2.5,-4.0,40,1.1876,68.0445,0.432201,24.7633
0.0,-2.5,-3.5,30,1.113246,63.7843,0.506889,29.0426
0.0,-2.5,-3.5,34,1.157408,66.3146,0.443693,25.4217
0.0,-2.5,-3.5,40,1.193309,68.3716,0.374636,21.4651
0.0,-2.5,-3.0,30,1.126774,64.5594,0.429489,24.6079
0.0,-2.5,-3.0,34,1.165121,66.7565,0.377725,21.642
0.0,-2.5,-3.0,40,1.197688,68.6225,0.318819,18.267
0.0,-2.5,-2.5,30,1.136489,65.116,0.355281,20.3561
0.0,-2.5,-2.5,34,1.17114,67.1014,0.313038,17.9357
0.0,-2.5,-2.5,40,1.200891,68.806,0.264442,15.1514
0.0,-2.5,-2.0,30,1.144704,65.5867,0.281898,16.1516
0.0,-2.5,-2.0,34,1.176911,67.432,0.248308,14.227
0.0,-2.5,-2.0,40,1.203032,68.9286,0.211136,12.0972
0.0,-2.5,-1.5,30,1.14968,65.8718,0.210751,12.0752
0.0,-2.5,-1.5,34,1.179824,67.5989,0.185934,10.6532
0.0,-2.5,-1.5,40,1.205046,69.0441,0.157778,9.04
0.0,-2.5,-1.0,30,1.154557,66.1512,0.13955,7.9957
0.0,-2.5,-1.0,34,1.182611,67.7586,0.123454,7.0734
0.0,-2.5,-1.0,40,1.206096,69.1042,0.10511,6.0223
0.0,-2.5,-0.5,30,1.15622,66.2465,0.069752,3.9965
0.0,-2.5,-0.5,34,1.184006,67.8386,0.061634,3.5313
0.0,-2.5,-0.5,40,1.207053,69.1591,0.052436,3.0044
0.0,-2.5,0.0,30,1.157804,66.3373,0.0,0.0
0.0,-2.5,0.0,34,1.185307,67.9131,0.0,0.0
0.0,-2.5,0.0,40,1.207094,69.1614,0.0,0.0
0.0,-2.5,0.5,30,1.15622,66.2465,-0.069752,-3.9965
0.0,-2.5,0.5,34,1.184006,67.8386,-0.061634,-3.5313
0.0,-2.5,0.5,40,1.207053,69.1591,-0.052436,-3.0044
0.0,-2.5,1.0,30,1.154557,66.1512,-0.13955,-7.9957
0.0,-2.5,1.0,34,1.182611,67.7586,-0.123454,-7.0734
0.0,-2.5,1.0,40,1.206096,69.1042,-0.10511,-6.0223
0.0,-2.5,1.5,30,1.14968,65.8718,-0.210751,-12.0752
0.0,-2.5,1.5,34,1.179824,67.5989,-0.185934,-10.6532
0.0,-2.5,1.5,40,1.205046,69.0441,-0.157778,-9.04
0.0,-2.5,2.0,30,1.144704,65.5867,-0.281898,-16.1516
0.0,-2.5,2.0,34,1.176911,67.432,-0.248308,-14.227
0.0,-2.5,2.0,40,1.203032,68.9286,-0.211136,-12.0972
0.0,-2.5,2.5,30,1.136489,65.116,-0.355281,-20.3561
0.0,-2.5,2.5,34,1.17114,67.1014,-0.313038,-17.9357
0.0,-2.5,2.5,40,1.200891,68.806,-0.264442,-15.1514
0.0,-2.5,3.0,30,1.126774,64.5594,-0.429489,-24.6079
0.0,-2.5,3.0,34,1.165121,66.7565,-0.377725,-21.642
0.0,-2.5,3.0,40,1.197688,68.6225,-0.318819,-18.267
0.0,-2.5,3.5,30,1.113246,63.7843,-0.506889,-29.0426
0.0,-2.5,3.5,34,1.157408,66.3146,-0.443693,-25.4217
0.0,-2.5,3.5,40,1.193309,68.3716,-0.374636,-21.4651
0.0,-2.5,4.0,30,1.09678,62.8409,-0.588146,-33.6983
0.0,-2.5,4.0,34,1.146383,65.6829,-0.51297,-29.391
0.0,-2.5,4.0,40,1.1876,68.0445,-0.432201,-24.7633
0.0,-2.5,4.5,30,1.097769,62.8975,-0.645862,-37.0052
0.0,-2.5,4.5,34,1.131977,64.8575,-0.585386,-33.5402
0.0,-2.5,4.5,40,1.18151,67.6956,-0.489667,-28.0558
0.0,-2.0,-5.0,30,1.175861,67.3719,0.714444,40.9346
0.0,-2.0,-5.0,34,1.195507,68.4975,0.658734,37.7427
0.0,-2.0,-5.0,40,1.235525,70.7904,0.548905,31.4499
0.0,-2.0,-4.5,30,1.174543,67.2963,0.663417,38.011
0.0,-2.0,-4.5,34,1.208477,69.2406,0.584545,33.492
0.0,-2.0,-4.5,40,1.241231,71.1173,0.489397,28.0404
0.0,-2.0,-4.0,30,1.182549,67.7551,0.587792,33.678
0.0,-2.0,-4.0,34,1.218739,69.8286,0.513063,29.3963
0.0,-2.0,-4.0,40,1.245724,71.3747,0.431705,24.7349
0.0,-2.0,-3.5,30,1.195356,68.4889,0.507668,29.0872
0.0,-2.0,-3.5,34,1.226222,70.2573,0.445068,25.5005
0.0,-2.0,-3.5,40,1.249171,71.5723,0.375666,21.5241
0.0,-2.0,-3.0,30,1.205845,69.0898,0.429897,24.6313
0.0,-2.0,-3.0,34,1.232238,70.602,0.378529,21.6881
0.0,-2.0,-3.0,40,1.252386,71.7564,0.319578,18.3104
0.0,-2.0,-2.5,30,1.213887,69.5506,0.354719,20.3239
0.0,-2.0,-2.5,34,1.237943,70.9289,0.311953,17.8736
0.0,-2.0,-2.5,40,1.254728,71.8906,0.264999,15.1833
0.0,-2.0,-2.0,30,1.219261,69.8585,0.282298,16.1745
0.0,-2.0,-2.0,34,1.24132,71.1224,0.248483,14.237
0.0,-2.0,-2.0,40,1.256909,72.0156,0.210583,12.0655
0.0,-2.0,-1.5,30,1.223254,70.0873,0.210849,12.0807
0.0,-2.0,-1.5,34,1.243555,71.2504,0.185999,10.6569
0.0,-2.0,-1.5,40,1.257752,72.0639,0.158053,9.0557
0.0,-2.0,-1.0,30,1.227124,70.309,0.139492,7.9923
0.0,-2.0,-1.0,34,1.245675,71.3719,0.123457,7.0736
0.0,-2.0,-1.0,40,1.2591,72.1411,0.104803,6.0048
0.0,-2.0,-0.5,30,1.228444,70.3847,0.069701,3.9936
0.0,-2.0,-0.5,34,1.246737,71.4328,0.061625,3.5309
0.0,-2.0,-0.5,40,1.259776,72.1799,0.052279,2.9953
0.0,-2.0,0.0,30,1.228479,70.3867,0.0,0.0
0.0,-2.0,0.0,34,1.247714,71.4887,0.0,0.0
0.0,-2.0,0.0,40,1.259811,72.1819,0.0,0.0
0.0,-2.0,0.5,30,1.228444,70.3847,-0.069701,-3.9936
0.0,-2.0,0.5,34,1.246737,71.4328,-0.061625,-3.5309
0.0,-2.0,0.5,40,1.259776,72.1799,-0.052279,-2.9953
0.0,-2.0,1.0,30,1.227124,70.309,-0.139492,-7.9923
0.0,-2.0,1.0,34,1.245675,71.3719,-0.123457,-7.0736
0.0,-2.0,1.0,40,1.2591,72.1411,-0.104803,-6.0048
0.0,-2.0,1.5,30,1.223254,70.0873,-0.210849,-12.0807
0.0,-2.0,1.5,34,1.243555,71.2504,-0.185999,-10.6569
0.0,-2.0,1.5,40,1.257752,72.0639,-0.158053,-9.0557
0.0,-2.0,2.0,30,1.219261,69.8585,-0.282298,-16.1745
0.0,-2.0,2.0,34,1.24132,71.1224,-0.248483,-14.237
0.0,-2.0,2.0,40,1.256909,72.0156,-0.210583,-12.0655
0.0,-2.0,2.5,30,1.213887,69.5506,-0.354719,-20.3239
0.0,-2.0,2.5,34,1.237943,70.9289,-0.311953,-17.8736
0.0,-2.0,2.5,40,1.254728,71.8906,-0.264999,-15.1833
0.0,-2.0,3.0,30,1.205845,69.0898,-0.429897,-24.6313
0.0,-2.0,3.0,34,1.232238,70.602,-0.378529,-21.6881
0.0,-2.0,3.0,40,1.252386,71.7564,-0.319578,-18.3104
0.0,-2.0,3.5,30,1.195356,68.4889,-0.507668,-29.0872
0.0,-2.0,3.5,34,1.226222,70.2573,-0.445068,-25.5005
0.0,-2.0,3.5,40,1.249171,71.5723,-0.375666,-21.5241
0.0,-2.0,4.0,30,1.182549,67.7551,-0.587792,-33.678
0.0,-2.0,4.0,34,1.218739,69.8286,-0.513063,-29.3963
0.0,-2.0,4.0,40,1.245724,71.3747,-0.431705,-24.7349
0.0,-2.0,4.5,30,1.174543,67.2963,-0.663417,-38.011
0.0,-2.0,4.5,34,1.208477,69.2406,-0.584545,-33.492
0.0,-2.0,4.5,40,1.241231,71.1173,-0.489397,-28.0404
0.0,-2.0,5.0,30,1.175861,67.3719,-0.714444,-40.9346
0.0,-2.0,5.0,34,1.195507,68.4975,-0.658734,-37.7427
0.0,-2.0,5.0,40,1.235525,70.7904,-0.548905,-31.4499
0.0,-1.5,-5.0,30,1.257791,72.0661,0.730064,41.8296
0.0,-1.5,-5.0,34,1.27328,72.9536,0.661112,37.8789
0.0,-1.5,-5.0,40,1.296368,74.2764,0.549616,31.4906
0.0,-1.5,-4.5,30,1.256317,71.9817,0.673934,38.6136
0.0,-1.5,-4.5,34,1.282703,73.4935,0.585318,33.5362
0.0,-1.5,-4.5,40,1.300075,74.4888,0.48977,28.0618
0.0,-1.5,-4.0,30,1.266833,72.5842,0.589325,33.7659
0.0,-1.5,-4.0,34,1.289976,73.9102,0.51293,29.3887
0.0,-1.5,-4.0,40,1.302952,74.6537,0.431851,24.7433
0.0,-1.5,-3.5,30,1.276162,73.1187,0.508279,29.1222
0.0,-1.5,-3.5,34,1.295197,74.2093,0.444472,25.4664
0.0,-1.5,-3.5,40,1.305136,74.7788,0.375669,21.5243
0.0,-1.5,-3.0,30,1.28307,73.5145,0.431189,24.7053
0.0,-1.5,-3.0,34,1.299343,74.4469,0.377706,21.641
0.0,-1.5,-3.0,40,1.307134,74.8932,0.319487,18.3052
0.0,-1.5,-2.5,30,1.288953,73.8516,0.35522,20.3526
0.0,-1.5,-2.5,34,1.302523,74.6291,0.312593,17.9102
0.0,-1.5,-2.5,40,1.308578,74.976,0.264865,15.1756
0.0,-1.5,-2.0,30,1.292837,74.0741,0.282419,16.1814
0.0,-1.5,-2.0,34,1.304838,74.7617,0.248898,14.2608
0.0,-1.5,-1.5,30,1.295699,74.2381,0.21079,12.0774
0.0,-1.5,-1.5,34,1.307014,74.8864,0.185317,10.6179
0.0,-1.5,-1.0,30,1.298443,74.3953,0.139364,7.985
0.0,-1.5,-1.0,34,1.307801,74.9315,0.123604,7.082
0.0,-1.5,-0.5,30,1.299381,74.4491,0.069621,3.989
0.0,-1.5,-0.5,34,1.308519,74.9726,0.061691,3.5346
0.0,-1.5,0.0,30,1.299411,74.4508,0.0,0.0
0.0,-1.5,0.5,30,1.299381,74.4491,-0.069621,-3.989
0.0,-1.5,0.5,34,1.308519,74.9726,-0.061691,-3.5346
0.0,-1.5,1.0,30,1.298443,74.3953,-0.139364,-7.985
0.0,-1.5,1.0,34,1.307801,74.9315,-0.123604,-7.082
0.0,-1.5,1.5,30,1.295699,74.2381,-0.21079,-12.0774
0.0,-1.5,1.5,34,1.307014,74.8864,-0.185317,-10.6179
0.0,-1.5,2.0,30,1.292837,74.0741,-0.282419,-16.1814
0.0,-1.5,2.0,34,1.304838,74.7617,-0.248898,-14.2608
0.0,-1.5,2.5,30,1.288953,73.8516,-0.35522,-20.3526
0.0,-1.5,2.5,34,1.302523,74.6291,-0.312593,-17.9102
0.0,-1.5,2.5,40,1.308578,74.976,-0.264865,-15.1756
0.0,-1.5,3.0,30,1.28307,73.5145,-0.431189,-24.7053
0.0,-1.5,3.0,34,1.299343,74.4469,-0.377706,-21.641
0.0,-1.5,3.0,40,1.307134,74.8932,-0.319487,-18.3052
0.0,-1.5,3.5,30,1.276162,73.1187,-0.508279,-29.1222
0.0,-1.5,3.5,34,1.295197,74.2093,-0.444472,-25.4664
0.0,-1.5,3.5,40,1.305136,74.7788,-0.375669,-21.5243
0.0,-1.5,4.0,30,1.266833,72.5842,-0.589325,-33.7659
0.0,-1.5,4.0,34,1.289976,73.9102,-0.51293,-29.3887
