r,vf,vl,rps,phi_rad,theta_rad,phi_deg,theta_deg
0.0,-4.5,-2.5,34,0.8923247253555054,0.31158272269454995,51.126440718040776,17.852374979592806
0.0,-4.5,-2.5,40,0.9749241474083327,0.26473243231861643,55.859038991887594,15.168051072089435
0.0,-4.5,-2.0,30,0.844043118580883,0.2743243860993929,48.36010842174467,15.717629541012482
0.0,-4.5,-2.0,34,0.9038712048888085,0.24766643117601267,51.78800526353323,14.1902412334528
0.0,-4.5,-2.0,40,0.9811012794080811,0.21082545926533228,56.21296258496839,12.079409029810797
0.0,-4.5,-1.5,30,0.8440731028994408,0.20800372097144482,48.36182639664961,11.9177353346806
0.0,-4.5,-1.5,34,0.9109374396514233,0.1852782764236567,52.19287069247968,10.615663274533754
0.0,-4.5,-1.5,40,0.9851967387666684,0.15774629796971543,56.447615121382796,9.038197107477801
0.0,-4.5,-1.0,30,0.8447768363044559,0.1392181124879583,48.40214735065934,7.976610277337551
0.0,-4.5,-1.0,34,0.9179655711905396,0.12285328272474176,52.59555296753383,7.03897459945517
0.0,-4.5,-1.0,40,0.9891401677244137,0.10473292511831545,56.67355695747128,6.0007545853391635
0.0,-4.5,-0.5,30,0.8492599654738864,0.06941307725326716,48.6590117310797,3.977076369627745
0.0,-4.5,-0.5,34,0.9203553676071826,0.061408257447339666,52.73247821610296,3.518433978985369
0.0,-4.5,-0.5,40,0.9911136498354707,0.05227800285664534,56.78662915337941,2.9953089250586395
0.0,-4.5,0.0,30,0.8504684087042242,0.0,48.72825042795922,0.0
0.0,-4.5,0.0,34,0.920391368771229,0.0,52.734540930860376,0.0
0.0,-4.5,0.0,40,0.9911624750252848,0.0,56.78942663068968,0.0
0.0,-4.5,0.5,30,0.8503981516519613,0.0,48.724224995383516,0.0
0.0,-4.5,0.5,34,0.9203207618132392,0.0,52.7304954501633,0.0
0.0,-4.0,-3.5,30,0.9005563872106559,0.4759210588495746,51.59808020071973,27.2682680534779
0.0,-4.0,-3.5,34,0.9380783426104918,0.4432457016915939,53.74792988420844,25.396107994243025
0.0,-4.0,-3.5,40,1.0191813366781108,0.3743733849503408,58.39478915015756,21.450014919681017
0.0,-4.0,-3.0,30,0.8997372936206975,0.4162198603765348,51.5511495949889,23.84764134909985
0.0,-4.0,-3.0,34,0.9533130209461869,0.3768865837773256,54.62081265508315,21.594010605544476
0.0,-4.0,-3.0,40,1.0268859069449723,0.319208526954892,58.8362285094107,18.289301379103286
0.0,-4.0,-2.5,30,0.8987723087310158,0.3530146293931771,51.49586003351624,20.226248370603948
0.0,-4.0,-2.5,34,0.9644672034738212,0.31243255615736515,55.25990023783516,17.901066850301106
0.0,-4.0,-2.5,40,1.0325759850208072,0.26514556586621935,59.16224596825596,15.19172188074235
0.0,-4.0,-2.0,30,0.9076280151597084,0.2814598109892349,52.00325463648719,16.126459272233028
0.0,-4.0,-2.0,34,0.9755706230833835,0.24773356360854024,55.89607931962588,14.194087638505076
0.0,-4.0,-2.0,40,1.0380472161006196,0.21102479987871853,59.47572441787002,12.090830405643379
0.0,-4.0,-1.5,30,0.9187460313291138,0.20962839723634533,52.64027003955233,12.010822427734478
0.0,-4.0,-1.5,34,0.982247929277899,0.18506652178633465,56.27866078308818,10.603530627522876
0.0,-4.0,-1.5,40,1.0416687156360946,0.15783027348360096,59.683221056761326,9.043008550005885
0.0,-4.0,-1.0,30,0.9262467523105885,0.13913064351638793,53.07002969509605,7.971598674428219
0.0,-4.0,-1.0,34,0.9866847789139862,0.1230732819391465,56.53287354157013,7.051579625936755
0.0,-4.0,-1.0,40,1.0451339914567908,0.10474960537658753,59.881766736135944,6.001710293739342
0.0,-4.0,-0.5,30,0.9302314030249009,0.0694300625994096,53.298333363859946,3.978049558275276
0.0,-4.0,-0.5,34,0.9889136486577605,0.061492668943043276,56.66057837097281,3.5232704014315726
0.0,-4.0,-0.5,40,1.04686807216642,0.05227637319181683,59.981122242132756,2.9952155521419446
0.0,-4.0,0.0,30,0.930256278096459,0.0,53.29975860047531,0.0
0.0,-4.0,0.0,34,0.9889549732766936,0.0,56.66294609722765,0.0
0.0,-4.0,0.0,40,1.0469173342183749,0.0,59.98394474979992,0.0
0.0,-4.0,0.5,30,0.9301859430504154,0.0,53.29572869918515,0.0
0.0,-3.5,-4.0,30,0.9609444472917184,0.5522347874602346,55.05806117634705,31.640722621775478
0.0,-3.5,-4.0,34,0.9969768145820246,0.5120260512586428,57.122563747946835,29.33693173786938
0.0,-3.5,-4.0,40,1.0701323296844887,0.4310035861555446,61.314066011423584,24.694686441715866
0.0,-3.5,-3.5,30,0.9595263983014111,0.49486764553817664,54.97681295405966,28.353827506913547
0.0,-3.5,-3.5,34,1.0132847246392453,0.4435861333411296,58.05693816690454,25.415613290974097
0.0,-3.5,-3.5,40,1.078699658655033,0.37414337881649534,61.804937803135935,21.436836538949553
0.0,-3.5,-3.0,30,0.962725959917561,0.4289047627501271,55.160134330957106,24.574432718642168
0.0,-3.5,-3.0,34,1.025708127936693,0.377377346624914,58.7687467430372,21.622129245453113
0.0,-3.5,-3.0,40,1.0853421945460577,0.31875848885543057,62.18552707495582,18.26351609538406
0.0,-3.5,-2.5,30,0.9775819640250515,0.35428605042923156,56.01132066674533,20.299095429954015
0.0,-3.5,-2.5,34,1.0359880253587965,0.31217327071731066,59.357741479151144,17.88621088889679
0.0,-3.5,-2.5,40,1.090230595558919,0.26461413950265433,62.46561182156026,15.16127339298809
0.0,-3.5,-2.0,30,0.9883664064212617,0.28200559943771464,56.629223700450126,16.15773064683791
0.0,-3.5,-2.0,34,1.0441011011321046,0.24813134048675686,59.822586479831536,14.216878574814778
0.0,-3.5,-2.0,40,1.0949008185992042,0.21048834979621706,62.73319589115335,12.060094079996599
0.0,-3.5,-1.5,30,0.9981280560181549,0.2099840880925204,57.188525023437684,12.031202012604703
0.0,-3.5,-1.5,34,1.05010311501786,0.18517187616487568,60.16647654406423,10.6095669887665
0.0,-3.5,-1.5,40,1.0979875215557862,0.15737146396033394,62.910050943176046,9.016720700722274
0.0,-3.5,-1.0,30,1.0042236171511252,0.13943919289242185,57.53777495012086,7.989277251446358
0.0,-3.5,-1.0,34,1.05406766998474,0.12306033254163355,60.39362881131409,7.050837680112026
0.0,-3.5,-1.0,40,1.0995805051537342,0.10486787785203074,63.00132218017203,6.008486807414802
0.0,-3.5,-0.5,30,1.0083370544719035,0.06947703588115625,57.77345754789306,3.980740929069238
0.0,-3.5,-0.5,34,1.0560554299105074,0.06146523125548897,60.5075190657458,3.5216983377351125
0.0,-3.5,-0.5,40,1.1010646607464647,0.05232733710733551,63.08635803177623,2.9981355694086265
0.0,-3.5,0.0,30,1.0083691983709533,0.0,57.77529925764571,0.0
0.0,-3.5,0.0,34,1.0560991874088488,0.0,60.51002618572281,0.0
0.0,-3.5,0.0,40,1.1011127440442932,0.0,63.08911300180687,0.0
0.0,-3.5,0.5,30,1.008303249369574,0.0,57.77152065820358,0.0
0.0,-3.0,-4.5,30,1.0269081250273866,0.6263919725742709,58.837501511761914,35.889616349380134
0.0,-3.0,-4.5,34,1.0546655297600682,0.584641724632033,60.427883653181034,33.497503348665155
0.0,-3.0,-4.5,40,1.1204562068892367,0.490408224518352,64.19741178399026,28.098321503405668
0.0,-3.0,-4.0,30,1.0254805123358208,0.5720763809724696,58.755705329755884,32.777562188840704
0.0,-3.0,-4.0,34,1.0729481508522654,0.5122298690213628,61.475400680200785,29.348609635463042
0.0,-3.0,-4.0,40,1.1294638157327106,0.431390840902497,64.71350975422602,24.716874504312646
0.0,-3.0,-3.5,30,1.0280454347674495,0.5078947683358659,58.90266455986664,29.100226662419796
0.0,-3.0,-3.5,34,1.085969733936543,0.44402747841613516,62.22148243350885,25.4409005010808
0.0,-3.0,-3.5,40,1.1366285198450625,0.37417246791269065,65.12401706132381,21.438503221391393
0.0,-3.0,-3.0,30,1.0446158584003091,0.4301012637066587,59.85207989877333,24.642987173634793
0.0,-3.0,-3.0,34,1.0969617282313522,0.3769263691794601,62.851277315033286,21.596290141173014
0.0,-3.0,-3.0,40,1.1409266127356412,0.319963517076094,65.37027964390916,18.332559126622233
0.0,-3.0,-2.5,30,1.0583269822461177,0.35464420090759297,60.63766942751935,20.319615940794716
0.0,-3.0,-2.5,34,1.1042160797025031,0.31268006744031196,63.266921037434756,17.915248202195826
0.0,-3.0,-2.5,40,1.1462078844712047,0.26434209175636286,65.67287422481868,15.145686205299542
0.0,-3.0,-2.0,30,1.0675539927395812,0.2821004466943499,61.16633818631773,16.163164994341507
0.0,-3.0,-2.0,34,1.1112382840811477,0.24824817783861322,63.669263711209375,14.223572861965632
0.0,-3.0,-2.0,40,1.1489162074156407,0.21111050288526456,65.82804969909331,12.095740826210047
0.0,-3.0,-1.5,30,1.0750883118797285,0.21028668984365534,61.59802287455281,12.048539815818003
0.0,-3.0,-1.5,34,1.1163955549696962,0.18510615447454995,63.96475356692889,10.60580141328837
0.0,-3.0,-1.5,40,1.1514852955518609,0.15779473863129886,65.97524760649586,9.040972552943353
0.0,-3.0,-1.0,30,1.0807652257364742,0.13940499905771325,61.92328607920367,7.987318089032187
0.0,-3.0,-1.0,34,1.1182039714898468,0.1235350003893591,64.06836820113526,7.078034144457258
0.0,-3.0,-1.0,40,1.1539110625758044,0.10466789442753599,66.11423381904983,5.99702860121868
0.0,-3.0,-0.5,30,1.0827053293463962,0.06970639036523182,62.03444582787029,3.9938819730191684
0.0,-3.0,-0.5,34,1.121485718530354,0.06139358667064531,64.25639845598586,3.5175934053986033
0.0,-3.0,-0.5,40,1.1540457085947773,0.052453983495609854,66.1219484676652,3.0053918729473215
0.0,-3.0,0.0,30,1.0845730322861737,0.0,62.141457323703726,0.0
0.0,-3.0,0.0,34,1.1215292339712948,0.0,64.25889170709543,0.0
0.0,-3.0,0.0,40,1.155170357865835,0.0,66.18638612432929,0.0
0.0,-3.0,0.5,30,1.084513141754358,0.0,62.1380258489979,0.0
0.0,-2.5,-4.5,30,1.0977690292545808,0.645861853935948,62.89753225646088,37.00515837902466
0.0,-2.5,-4.5,34,1.1319768213257124,0.585386168352629,64.8574943685978,33.54015683194032
0.0,-2.5,-4.5,40,1.1815104501946254,0.4896669108321537,67.6955622467539,28.05584735789122
0.0,-2.5,-4.0,30,1.0967797446469805,0.588145765401962,62.840850423708126,33.698270096023855
0.0,-2.5,-4.0,34,1.1463828478107325,0.5129695167117676,65.68289888574314,29.390988326449836
0.0,-2.5,-4.0,40,1.1875997808348884,0.4322012616004326,68.04445519250065,24.7633081899344
0.0,-2.5,-3.5,30,1.1132455753179027,0.5068889204990492,63.784273027329036,29.042595826537838
0.0,-2.5,-3.5,34,1.1574081059943082,0.4436927074192752,66.3145996477041,25.421719535857335
0.0,-2.5,-3.5,40,1.1933091524142425,0.37463597097561246,68.37157808766959,21.4650599906882
0.0,-2.5,-3.0,30,1.126774135610814,0.4294886778090462,64.55940243500112,24.607888587112363
0.0,-2.5,-3.0,34,1.165120733439977,0.3777249790364499,66.75650064929768,21.642047115456077
0.0,-2.5,-3.0,40,1.1976882702111036,0.3188191598060813,68.62248305542036,18.26699228479539
0.0,-2.5,-2.5,30,1.1364888283760497,0.3552812529513199,65.1160133297154,20.356116334230453
0.0,-2.5,-2.5,34,1.1711399937376792,0.313037555716218,67.10137886014668,17.93573077163065
0.0,-2.5,-2.5,40,1.200890978266777,0.26444230072516745,68.80598471002298,15.151427756281404
0.0,-2.5,-2.0,30,1.144703770877557,0.2818982674261932,65.58669486399441,16.151580975571083
0.0,-2.5,-2.0,34,1.176910810109334,0.24830845798922055,67.4320222825875,14.227026660183846
0.0,-2.5,-2.0,40,1.2030315765023243,0.21113610414670508,68.928631954553,12.0972076704408
0.0,-2.5,-1.5,30,1.1496797075414273,0.21075130051639301,65.87179503395859,12.075160046482607
0.0,-2.5,-1.5,34,1.179823777729054,0.18593405385779027,67.59892303305571,10.653236553809526
0.0,-2.5,-1.5,40,1.205046231284451,0.15777790389470242,69.0440631707447,9.040007993587162
0.0,-2.5,-1.0,30,1.1545568784878983,0.1395504836117077,66.1512363451552,7.995653739960412
0.0,-2.5,-1.0,34,1.1826107403392874,0.12345413099114988,67.75860422828286,7.073400669248107
0.0,-2.5,-1.0,40,1.206096238762418,0.10510962624271232,69.1042241676894,6.022337969904937
0.0,-2.5,-0.5,30,1.156220139851842,0.06975150282624198,66.24653420153635,3.9964667266384994
0.0,-2.5,-0.5,34,1.184006351011761,0.06163354082840561,67.83856682965902,3.531341765914885
0.0,-2.5,-0.5,40,1.2070534779394553,0.05243606915302436,69.15906993251821,3.004365456724421
0.0,-2.5,0.0,30,1.1578042898418799,0.0,66.3372993100812,0.0
0.0,-2.5,0.0,34,1.1853067736722152,0.0,67.9130755596862,0.0
0.0,-2.5,0.0,40,1.2070943466483608,0.0,69.16141153705264,0.0
0.0,-2.5,0.5,30,1.1577512469086004,0.0,66.3342601738713,0.0
0.0,-2.0,-5.0,30,1.175860899781041,0.7144439383517297,67.3718668519091,40.934622366258886
0.0,-2.0,-5.0,34,1.1955071971148241,0.6587340416655486,68.497516772194,37.74268040903086
0.0,-2.0,-5.0,40,1.235524823943136,0.5489045366756071,70.79035789558577,31.449913307096196
0.0,-2.0,-4.5,30,1.1745427126596186,0.6634165023271507,67.29634029324312,38.01096564267669
0.0,-2.0,-4.5,34,1.208477247841589,0.5845453049344336,69.24064593890823,33.491978906930775
0.0,-2.0,-4.5,40,1.2412307262005011,0.48939740821782307,71.11728201324696,28.040405995522335
0.0,-2.0,-4.0,30,1.1825494628104438,0.5877922552340716,67.75509328450113,33.678015455388774
0.0,-2.0,-4.0,34,1.218738894131752,0.5130625431375857,69.82859496219065,29.3963183480324
0.0,-2.0,-4.0,40,1.2457242225649605,0.4317046067982962,71.37474039018787,24.73485196589708
0.0,-2.0,-3.5,30,1.1953564344303302,0.5076681717587855,68.48887870666445,29.087243634900982
0.0,-2.0,-3.5,34,1.2262216990060095,0.44506841766357935,70.25732810040552,25.500541926688875
0.0,-2.0,-3.5,40,1.2491714766789934,0.37566570803777516,71.57225350183107,21.524059578358322
0.0,-2.0,-3.0,30,1.2058446608261115,0.4298969561568761,69.08980981372042,24.63128121330959
0.0,-2.0,-3.0,34,1.2322376824394798,0.37852861039991775,70.602018560764,21.688091800867127
0.0,-2.0,-3.0,40,1.252385930767901,0.3195775766995688,71.75642815456405,18.31044637190365
0.0,-2.0,-2.5,30,1.2138872809163608,0.3547186158779734,69.55061800111883,20.323879604530106
0.0,-2.0,-2.5,34,1.237943318855106,0.31195343966799755,70.9289274468155,17.873615497565215
0.0,-2.0,-2.5,40,1.2547276465773185,0.26499870509067613,71.89059858726273,15.183307378127706
0.0,-2.0,-2.0,30,1.2192609254934972,0.2822984095305155,69.8585051559921,16.174507429354232
0.0,-2.0,-2.0,34,1.2413202878591068,0.24848334908389313,71.12241351829125,14.237047181783007
0.0,-2.0,-2.0,40,1.2569089226332322,0.21058302524875985,72.01557649921952,12.065518583850793
0.0,-2.0,-1.5,30,1.2232535783832206,0.2108485116932411,70.08726731563397,12.080729836637502
0.0,-2.0,-1.5,34,1.24355489617644,0.18599861128148232,71.25044714373928,10.656935421723317
0.0,-2.0,-1.5,40,1.2577524216155402,0.15805260260384893,72.06390543092935,9.055747070258949
0.0,-2.0,-1.0,30,1.2271240224472333,0.13949198042152314,70.30902742534336,7.992301754074786
0.0,-2.0,-1.0,34,1.245675280679047,0.12345725717802068,71.37193622668362,7.073579786561773
0.0,-2.0,-1.0,40,1.259100313918223,0.10480287824169623,72.14113397111124,6.00476260407264
0.0,-2.0,-0.5,30,1.2284442502239297,0.069700810244947,70.384670904944,3.9935622556776726
0.0,-2.0,-0.5,34,1.2467370608497117,0.06162496271430124,71.43277174923338,3.530850276180523
0.0,-2.0,-0.5,40,1.2597762872354383,0.05227871073831376,72.17986438925114,2.9953494836906347
0.0,-2.0,0.0,30,1.2284788926697192,0.0,70.38665577087976,0.0
0.0,-2.0,0.0,34,1.2477140536735196,0.0,71.48874931465214,0.0
0.0,-2.0,0.0,40,1.2598110140862337,0.0,72.1818540912375,0.0
0.0,-1.5,-5.0,30,1.2577910129670404,0.7300643897082381,72.06611655249601,41.82960830307621
0.0,-1.5,-5.0,34,1.2732803287500507,0.6611122995066366,72.95358897440788,37.8789445459191
0.0,-1.5,-5.0,40,1.2963680067594032,0.5496155164213643,74.27641548310078,31.490649445847367
0.0,-1.5,-4.5,30,1.256317237308815,0.6739336690231981,71.98167542733059,38.613554906795756
0.0,-1.5,-4.5,34,1.2827027595314062,0.5853176155160388,73.4934544909337,33.53622904373005
0.0,-1.5,-4.5,40,1.3000746101331044,0.4897704481717697,74.48878821274282,28.061779610473227
0.0,-1.5,-4.0,30,1.2668331153584143,0.5893253919263615,72.58419085744688,33.76585771727363
0.0,-1.5,-4.0,34,1.2899756468504928,0.5129301592765463,73.91016023919158,29.388733311519193
0.0,-1.5,-4.0,40,1.3029521027705828,0.4318514246260892,74.65365639645029,24.743264007786898
0.0,-1.5,-3.5,30,1.2761623165856968,0.5082788654489582,73.11871471399844,29.122233805923145
0.0,-1.5,-3.5,34,1.2951970245114584,0.44447249099731734,74.20932314240879,25.46639784381276
0.0,-1.5,-3.5,40,1.3051362504288628,0.3756694085554023,74.77879883910312,21.524271602400372
0.0,-1.5,-3.0,30,1.2830699988178034,0.43118910951364064,73.51449575211566,24.70531614713586
0.0,-1.5,-3.0,34,1.2993431598275076,0.37770617279690455,74.44687919730856,21.640969597301616
0.0,-1.5,-3.0,40,1.3071337309774647,0.3194865094296381,74.89324604419748,18.30522860168484
0.0,-1.5,-2.5,30,1.288953087879544,0.3552199445857104,73.85157192585298,20.352603623632184
0.0,-1.5,-2.5,34,1.3025233058383614,0.312592586387499,74.62908814196585,17.91023590708228
0.0,-1.5,-2.5,40,1.3085779555096815,0.264864731034884,74.97599401456276,15.175631230166566
0.0,-1.5,-2.0,30,1.292836961431026,0.2824185146234216,74.07410148851538,16.18138894427578
0.0,-1.5,-2.0,34,1.3048379450777396,0.2488982487586939,74.76170720147759,14.260819182070442
0.0,-1.5,-1.5,30,1.295698571178254,0.21078968096468334,74.23805964964505,12.077359084185463
0.0,-1.5,-1.5,34,1.3070137788378817,0.18531740952653325,74.88637329285581,10.617905436167831
0.0,-1.5,-1.0,30,1.2984428646218766,0.1393641763288131,74.39529608171004,7.984979118958002
0.0,-1.5,-1.0,34,1.307800526142612,0.12360361584119539,74.93145059296015,7.081965520256861
0.0,-1.5,-0.5,30,1.2993814469842875,0.06962110018918526,74.4490728898016,3.9889952058977722
0.0,-1.5,-0.5,34,1.308518827809634,0.06169082242087381,74.97260624689773,3.534623759407101
0.0,-1.5,0.0,30,1.2994111009790834,0.0,74.45077193854911,0.0
0.25,-5.5,0.0,40,0.8492745102160826,0.0,48.65984508342165,0.0
0.25,-5.0,-2.0,40,0.897264886912576,0.21028570709092198,51.4094911253737,12.048483508234078
0.25,-5.0,-1.5,34,0.7867288957737125,0.18508883035456364,45.07624534882136,10.604808814329377
0.25,-5.0,-1.5,40,0.9022166498619179,0.15748093149841386,51.69320624352024,9.02299272864794
0.25,-5.0,-1.0,34,0.7968035117861053,0.12295191677890285,45.653478326546384,7.044625914474865
0.25,-5.0,-1.0,40,0.9070280246374838,0.10464330750372035,51.96887771181587,5.995619874252834
0.25,-5.0,-0.5,34,0.8019869349129637,0.061377532988301974,45.95046659514587,3.5166735971546865
0.25,-5.0,-0.5,40,0.9094324700482839,0.0522548597275787,52.106642285924316,2.9939829214383944
0.25,-5.0,0.0,34,0.8045950210936869,0.0,46.0998989259077,0.0
0.25,-5.0,0.0,40,0.90947623864346,0.0,52.10915004170313,0.0
0.25,-5.0,0.5,34,0.80453464418397,0.0,46.09643958380089,0.0
0.25,-4.5,-3.0,30,0.7919645016821674,0.3822780274216957,45.37622347056958,21.902917571849514
0.25,-4.5,-3.0,34,0.8233355821949107,0.3763265790907184,47.17365398271487,21.56192470049434
0.25,-4.5,-3.0,40,0.9404709008683676,0.31947806537781254,53.885013374623895,18.304744793153247
0.25,-4.5,-2.5,30,0.791631906872993,0.3238742488585987,45.357167191715924,18.556627552567427
0.25,-4.5,-2.5,34,0.8454977469829038,0.3111654443559498,48.44345248994032,17.828466691908787
0.25,-4.5,-2.5,40,0.949806311473629,0.26470167912387055,54.41989300232704,15.166289043823953
0.25,-4.5,-2.0,30,0.7915500022745942,0.26276147529446464,45.35247440390496,15.055123553003874
0.25,-4.5,-2.0,34,0.858566182627862,0.2481222677297451,49.19221869723475,14.216358744129456
0.25,-4.5,-2.0,40,0.9566726872111431,0.21090830679114833,54.81330735263762,12.084155843383158
0.25,-4.5,-1.5,30,0.7916869965250888,0.1993121000523497,45.360323596275855,11.419742138888832
0.25,-4.5,-1.5,34,0.8691842434998028,0.18535100698516574,49.80058877180996,10.619830428749838
0.25,-4.5,-1.5,40,0.9633029637989887,0.15724226356804705,55.19319421812558,9.0093180635328
0.25,-4.5,-1.0,30,0.7916770441323736,0.13384965086804812,45.35975336617722,7.669020084038733
0.25,-4.5,-1.0,34,0.8771775674295262,0.1230857830701342,50.25857249726404,7.05229588798149
0.25,-4.5,-1.0,40,0.9655998601806859,0.10484135392057159,55.3247966867757,6.006967098086099
0.25,-4.5,-0.5,30,0.7916752712434756,0.06722232513064784,45.35965178712582,3.8515555190423316
0.25,-4.5,-0.5,34,0.8824952471864131,0.061341525698929235,50.56325310413581,3.5146105314419223
0.25,-4.5,-0.5,40,0.9677900377971455,0.05234021218573744,55.450284620582856,2.998873257061957
0.25,-4.5,0.0,30,0.7920157631563265,0.0,45.37916053669051,0.0
0.25,-4.5,0.0,34,0.8825254704579151,0.0,50.56498477003595,0.0
0.25,-4.5,0.0,40,0.9678367392100573,0.0,55.45296041444,0.0
0.25,-4.5,0.5,30,0.7919655643275806,0.0,45.376284355666876,0.0
0.25,-4.5,0.5,34,0.8824676558579082,0.0,50.561672237461316,0.0
0.25,-4.0,-3.5,30,0.8419009945089895,0.45692375904770993,48.23737375323179,26.17980295268634
0.25,-4.0,-3.5,34,0.8882290527448141,0.44272690041919227,50.89177596318084,25.366382870928394
0.25,-4.0,-3.5,40,0.9930867142922432,0.37464997899705166,56.89967741945974,21.465862591195997
0.25,-4.0,-3.0,30,0.8417348254325077,0.40012261256843606,48.2278529664638,22.925336987919575
0.25,-4.0,-3.0,34,0.9085248822310396,0.37699581917094094,52.05464133445873,21.600269332572086
0.25,-4.0,-3.0,40,1.0017969989289923,0.31965124433788117,57.39873996750311,18.314667216665644
0.25,-4.0,-2.5,30,0.8419293643102169,0.3392635314286681,48.23899922310775,19.438368493566642
0.25,-4.0,-2.5,34,0.9240779758220878,0.3122648946507418,52.94576795559776,17.891460553584782
0.25,-4.0,-2.5,40,1.010155732042363,0.2645747832545948,57.877660096975504,15.15901844607681
0.25,-4.0,-2.0,30,0.8423345940800284,0.2754222909230036,48.26221717865101,15.780534853712428
0.25,-4.0,-2.0,34,0.9370032563545093,0.24811608425703385,53.68633197912812,14.216004457240368
0.25,-4.0,-2.0,40,1.016275088584825,0.21065018496962967,58.22827340019434,12.06936655240991
0.25,-4.0,-1.5,30,0.8429216154528434,0.20900722200193353,48.29585102579728,11.975231708464632
0.25,-4.0,-1.5,34,0.9447405047960322,0.18556789017738995,54.129643659871554,10.63225692031161
0.25,-4.0,-1.5,40,1.0203135351625534,0.15758811203198136,58.45965934488723,9.02913372086732
0.25,-4.0,-1.0,30,0.862893535013601,0.1392467166427231,49.440157725403466,7.978249174682113
0.25,-4.0,-1.0,34,0.9523352418521841,0.12301683695952646,54.56479003970067,7.048345566829824
0.25,-4.0,-1.0,40,1.0223776204115465,0.10504650116093676,58.57792271820974,6.0187211691377795
0.25,-4.0,-0.5,30,0.8713814250551141,0.06941728500858484,49.92647800175328,3.977317456248672
0.25,-4.0,-0.5,34,0.9548934074272893,0.061484081887616594,54.71136213044986,3.5227783993971786
0.25,-4.0,-0.5,40,1.0243315938981292,0.05243143263812689,58.68987715227139,3.0040998039891464
0.25,-4.0,0.0,30,0.8736274264874517,0.0,50.05516440460657,0.0
0.25,-4.0,0.0,34,0.957368768423209,0.0,54.85318986828735,0.0
0.25,-4.0,0.0,40,1.0261728415504168,0.0,58.795372871785844,0.0
0.25,-4.0,0.5,30,0.873571272774129,0.0,50.051947033829194,0.0
0.25,-3.5,-4.0,30,0.8967775059717694,0.5328424387777946,51.38156625445037,30.529622887425585
0.25,-3.5,-4.0,34,0.9455063724896485,0.5129883748743874,54.17352464638119,29.39206881957732
0.25,-3.5,-4.0,40,1.0436421205777882,0.4318525765604103,59.79628883119062,24.743330008761774
0.25,-3.5,-3.5,30,0.8968175167062259,0.47709666835103154,51.38385870066994,27.335625516266866
0.25,-3.5,-3.5,34,0.9701587162663015,0.4436516792889323,55.585999899889,25.419368797147374
0.25,-3.5,-3.5,40,1.0535512727592427,0.3751551127914427,60.36404142974082,21.49480462570403
0.25,-3.5,-3.0,30,0.8976049310795478,0.41798705038476064,51.428974220989225,23.948893878168878
0.25,-3.5,-3.0,34,0.9849952500752657,0.37981533426107195,56.4360706697458,21.76181564751004
0.25,-3.5,-3.0,40,1.0612086815136683,0.31979541850019116,60.802778633375944,18.32292778768084
0.25,-3.5,-2.5,30,0.907763413747709,0.3542159418277569,52.011012404131655,20.295078502981955
0.25,-3.5,-2.5,34,0.999742531648143,0.31237123056191307,57.281027663162725,17.897553152505573
0.25,-3.5,-2.5,40,1.0685047505452343,0.2644754663657851,61.220812595920776,15.153328007513643
